sk_id_curr,Target
104216,0.8707626
104230,0.79843616
104257,0.1302719
104272,0.29740274
104273,0.44871765
104278,0.3787009
165721,0.59114325
104294,0.52813727
104295,0.25897315
104297,0.23518492
104298,0.25633824
104308,0.17123285
104318,0.33832228
104319,0.43695265
104320,0.562804
104327,0.42575464
104334,0.43492413
104344,0.42070046
104350,0.31770796
104351,0.6837796
104354,0.21654293
104369,0.5676574
104376,0.65279025
104381,0.20952263
104384,0.5166716
104391,0.17843258
104394,0.32806373
104398,0.8155304
104402,0.0427065
104408,0.35700548
104409,0.16683535
104410,0.86777765
104412,0.39921874
104417,0.50251937
104424,0.55125177
104426,0.36305866
104435,0.449519
104445,0.19235538
104458,0.13768443
104460,0.33191642
104466,0.31299967
104472,0.5763418
104473,0.42968196
104479,0.19042197
104480,0.21077345
104482,0.5324707
104499,0.07118504
104501,0.08851622
104502,0.16766858
104506,0.39979202
104510,0.1826153
104512,0.50343996
104520,0.8047253
104528,0.44251406
104529,0.09046146
104541,0.40914714
104578,0.12589344
104584,0.6844882
104588,0.34960896
104602,0.73199826
104610,0.11702574
104611,0.66638446
104618,0.49815887
104620,0.27887332
104622,0.18805774
104624,0.25544214
104625,0.5531611
104634,0.5340593
104639,0.3468034
104646,0.33489388
104647,0.40086988
104652,0.16301505
104670,0.57410014
104677,0.13458423
104685,0.58851945
104691,0.2974666
165726,0.659812
104696,0.50351447
104699,0.083559096
104712,0.6185367
104714,0.23200879
104717,0.429755
104718,0.083634324
104740,0.41233844
104741,0.32443297
104743,0.06916157
104744,0.17909193
104747,0.5153803
104767,0.40640464
104772,0.6395863
104776,0.68803084
104779,0.19507912
104814,0.26652813
104815,0.29403734
104830,0.40363318
104831,0.47803262
104833,0.48016843
104839,0.09433287
104840,0.16959578
104860,0.6754394
104861,0.16582368
104866,0.43718958
104870,0.27584428
104877,0.51688695
104878,0.07347969
104879,0.2856121
104880,0.32469064
104899,0.34186652
104906,0.4504396
104907,0.532578
104913,0.5767044
104916,0.39624283
104921,0.4108047
104930,0.30896452
104931,0.8549772
104936,0.23049948
104937,0.25600505
104942,0.16901743
104943,0.36055785
104969,0.50911474
104972,0.7924031
104988,0.48421597
105013,0.26536867
105015,0.27360064
105019,0.39357242
105027,0.32471913
105030,0.45965943
105035,0.8104571
105041,0.23156121
105051,0.7434784
105056,0.22045405
105067,0.9108951
105071,0.35637426
105072,0.29369864
105074,0.61829334
105091,0.42587742
105101,0.361503
105103,0.37704882
105134,0.40297538
105139,0.20409931
105142,0.50153637
105146,0.44465557
105163,0.3383718
105168,0.4076323
105172,0.10405112
105176,0.75972897
105195,0.36421934
105196,0.7150894
105197,0.13244519
113393,0.50653785
105203,0.2732883
105223,0.4967914
105227,0.71604884
105228,0.11683397
105230,0.68420887
105231,0.75673705
105239,0.07817614
105242,0.5661327
105244,0.2996917
105245,0.2705086
105248,0.39064413
105249,0.30655968
105266,0.7113411
105271,0.70815974
105276,0.421294
105282,0.29998702
105292,0.59045357
105297,0.1128448
105332,0.40767065
105333,0.20275299
105343,0.26411676
105344,0.118978
105345,0.51957196
105357,0.32585016
105359,0.44070408
105366,0.40090007
113396,0.36318535
105367,0.3037075
105370,0.14846624
105377,0.4661952
105390,0.2797607
105399,0.107207075
105403,0.31469375
105404,0.36429128
105414,0.37229076
105417,0.4743341
105425,0.5530353
105452,0.3723226
105454,0.6180769
105456,0.27482042
105470,0.4075214
105471,0.19593908
105483,0.66747725
105493,0.60393465
105508,0.5515705
105514,0.3966356
105515,0.1345001
105528,0.83360046
105529,0.18959627
105531,0.34943157
105532,0.16689637
105558,0.096877314
105574,0.14409605
105578,0.10458172
105584,0.7709396
113397,0.23470333
105595,0.6506017
105617,0.5898848
105618,0.32715213
105621,0.31641304
105625,0.48538545
105629,0.3261654
105630,0.0753412
105634,0.25763747
105635,0.15322837
105641,0.42154893
105647,0.53800464
105648,0.46985754
105655,0.32256
113402,0.35728553
105657,0.24880497
105672,0.6166514
105678,0.7520009
105682,0.55427396
105691,0.389387
105692,0.23542568
105706,0.31209275
105712,0.32309136
105720,0.421232
105734,0.15017067
105735,0.33865467
105736,0.63500524
105737,0.20921588
105738,0.52218884
113403,0.33822122
105740,0.60906225
105744,0.44216064
105747,0.14897752
105749,0.6103019
105754,0.27635053
105758,0.42567077
105760,0.39650264
105767,0.6942787
105784,0.6703732
105791,0.16752496
105802,0.7029009
105807,0.69562155
105809,0.21986334
105816,0.42154714
105817,0.118723646
105824,0.5106507
105832,0.57681835
105856,0.18049154
105865,0.15485336
105899,0.762342
105906,0.13705878
105916,0.405438
105923,0.37499186
105937,0.548235
105965,0.19538362
197598,0.11678174
105966,0.34309986
105968,0.6660227
105973,0.20321208
105976,0.57862675
105978,0.6093405
105979,0.3038602
105991,0.6270772
105998,0.68880504
105999,0.3252213
106000,0.7067648
106001,0.2488683
106010,0.6209183
106011,0.1609084
106013,0.65756637
106015,0.2145874
106026,0.1581674
106032,0.16183376
106035,0.82427204
106040,0.5661514
106041,0.7578852
106044,0.12566742
106053,0.5721184
106054,0.09351484
106065,0.6989588
106081,0.3511577
106083,0.52020144
106087,0.17738602
106090,0.61684245
106101,0.17782533
106102,0.35859612
106109,0.37179893
106116,0.33141947
106150,0.08128048
106155,0.69211006
106166,0.20871462
106176,0.67184323
106189,0.31572768
106199,0.61814606
106205,0.59043676
106206,0.6814956
106211,0.17798546
203431,0.64520866
106214,0.35778674
106216,0.24748412
106217,0.36451828
106225,0.26682648
106249,0.35326323
106256,0.58774334
106258,0.33834228
106261,0.28219244
106262,0.62508184
106264,0.09443276
106271,0.34528518
106276,0.16718663
106277,0.5256226
106286,0.5287594
106293,0.30447692
106295,0.541035
106296,0.28483725
106297,0.5859631
106298,0.26938984
106311,0.4388781
106314,0.321534
106320,0.3048858
106334,0.4498472
106346,0.5294214
106347,0.21379706
106349,0.34667566
281955,0.5866804
106354,0.35230276
106360,0.19904137
106373,0.6903215
106377,0.3839359
106386,0.6805596
106387,0.33337578
106391,0.15887192
106401,0.7366437
106411,0.4343722
106413,0.8385948
106426,0.59886616
106427,0.48077866
106428,0.56296176
106434,0.60240436
113405,0.35350156
106438,0.32010967
106440,0.27252075
106441,0.22735351
106452,0.42964855
106453,0.48432198
106454,0.32917073
106457,0.68494916
106484,0.36865833
106488,0.49005473
106491,0.61779505
106514,0.6314954
106527,0.44514263
106528,0.3915626
106529,0.03455566
106534,0.68183345
106550,0.73677254
106577,0.24793468
106585,0.604587
106590,0.096072085
106607,0.29341915
106610,0.3782093
106611,0.365788
106612,0.3252824
106624,0.33696133
106631,0.089204766
106647,0.8011876
106660,0.70843995
106674,0.11795311
106687,0.12827976
106712,0.34157062
106713,0.28656632
106717,0.29472837
106720,0.32207343
106721,0.53073204
106724,0.4170766
106735,0.51156205
106739,0.39998925
106740,0.41519365
106754,0.3100134
106760,0.72035927
106761,0.46741378
106784,0.6622033
106787,0.51618594
106797,0.20874202
106798,0.46909195
106802,0.67291814
106803,0.38640875
106804,0.7793422
106805,0.044264223
106810,0.69337344
106812,0.719554
106813,0.31334665
106817,0.48158503
106822,0.2684014
106823,0.12372053
106827,0.21430641
106841,0.46828708
106851,0.7854833
106852,0.1680158
106853,0.8197001
106854,0.89157385
106861,0.40345496
106873,0.36945972
106877,0.40102878
106878,0.13506758
106881,0.56024784
106900,0.081828006
106906,0.28273407
106907,0.6983379
106914,0.6035886
106916,0.5053413
191301,0.48252937
106924,0.19870111
106931,0.20212021
106936,0.36644605
106937,0.5389724
106938,0.24297695
106939,0.22511034
106943,0.40049088
106944,0.7050995
106967,0.5671149
106980,0.3147496
106986,0.65589976
106987,0.17740448
106990,0.13514723
107013,0.13517125
107023,0.31252792
107033,0.3702729
107037,0.5779973
107048,0.18817842
107071,0.22044817
107081,0.075472504
107113,0.49435946
107130,0.14885813
107131,0.098925285
107145,0.7303465
107156,0.59091485
107219,0.44723004
107222,0.5408067
107223,0.7956047
107232,0.7554737
107245,0.6141992
107246,0.34542587
107247,0.45086032
107256,0.08704047
107259,0.14763029
107260,0.17127357
107279,0.6642303
107280,0.46833247
107281,0.16480991
107285,0.65500957
107329,0.18629439
107337,0.41794503
107349,0.50342023
107350,0.108943686
107351,0.14760967
107359,0.67690724
107391,0.6331217
107394,0.2933112
107395,0.18822663
107406,0.36468345
107416,0.499349
107417,0.20217183
107418,0.61561525
107419,0.31065792
107444,0.120402284
281956,0.5804591
107445,0.36410758
107446,0.665139
107460,0.6075274
107470,0.23207073
107475,0.55709046
107520,0.20916626
107526,0.42752123
107527,0.17749955
107530,0.12175124
107532,0.65772486
107534,0.3341954
107535,0.3941152
107554,0.7300947
107556,0.23473799
107559,0.4649525
107561,0.21835826
107564,0.48129302
107566,0.25713354
107571,0.4923074
107590,0.72864366
107602,0.6185646
107625,0.373833
107626,0.91163754
107635,0.14125195
107636,0.27248353
107645,0.29816377
107652,0.7989385
107655,0.5054623
107668,0.3282029
107670,0.31373027
107677,0.066000335
107680,0.7858649
107683,0.83206576
107684,0.16371866
107691,0.4559055
107692,0.45501834
107703,0.29002696
107709,0.1584744
107710,0.53066003
107721,0.6595922
107725,0.66186434
107727,0.44392624
107739,0.18138002
107740,0.38100222
107741,0.48819444
107747,0.19222921
107765,0.8757841
107768,0.18992195
107775,0.64557254
107782,0.8572287
107790,0.34823507
107801,0.27647367
107807,0.22852017
107811,0.32008877
107817,0.5505211
107826,0.24156977
107838,0.5991792
107839,0.30176726
107843,0.31205755
107847,0.5812474
107849,0.73182976
107850,0.59723556
107867,0.50674343
107871,0.46369717
107908,0.3209621
107913,0.3997554
107927,0.3341039
107931,0.32344052
107955,0.3160763
107962,0.6532806
107977,0.47460815
107978,0.25534993
107993,0.22299178
108010,0.47320184
108016,0.4023923
108018,0.79379034
108027,0.5703037
108045,0.6872592
108069,0.6558737
108082,0.31815502
108089,0.49543896
108092,0.17511402
108106,0.20419703
108112,0.48843867
108120,0.5218049
108122,0.7800169
108135,0.27530923
108170,0.10067246
108171,0.35405356
108177,0.067108564
108180,0.5762359
108183,0.29030204
108184,0.28226206
108185,0.37865672
108192,0.6205452
108195,0.68847567
108196,0.54953873
108218,0.15163934
108219,0.66405696
108243,0.5890251
108249,0.2006743
108251,0.20390785
108274,0.34267816
108280,0.87559646
108289,0.364325
108292,0.10830105
108295,0.23102179
108327,0.21275923
108332,0.28969938
108346,0.28057396
108349,0.6957249
108353,0.5306575
108362,0.3896487
108363,0.26003727
108377,0.8853393
108378,0.71249986
108381,0.08871575
108383,0.70805466
108390,0.51212764
108407,0.07808256
108408,0.24061123
108411,0.2679929
108412,0.3089133
108419,0.38775915
108436,0.7398721
108437,0.75074565
108438,0.3968993
108441,0.332914
108448,0.22676721
108449,0.36298102
108466,0.14989462
108467,0.6411108
108473,0.37188083
108474,0.5176734
108476,0.36260867
108479,0.24858803
108486,0.075045824
108493,0.1610695
108501,0.2535057
108506,0.70352185
108510,0.5432023
108511,0.26491567
108514,0.29771692
108517,0.18586019
108519,0.5211466
108522,0.050013084
108548,0.69456816
108554,0.2753296
108555,0.55283475
108559,0.42106348
108562,0.2539307
108571,0.41278067
108572,0.28513473
108579,0.4245816
108583,0.15331465
108584,0.11423466
108592,0.18946318
108602,0.21375844
108609,0.30396798
108613,0.51733506
108616,0.44850627
108618,0.43686503
108620,0.13134578
108643,0.221623
108649,0.21826658
108654,0.64480627
108655,0.15143357
108656,0.26535708
108667,0.45563966
191304,0.20415793
108668,0.5464754
108682,0.53869516
108690,0.5108146
108691,0.51241815
108692,0.45286652
108695,0.4374985
108699,0.23582132
108710,0.59639764
108718,0.79527617
108739,0.55552197
108740,0.17393756
444016,0.47273687
108741,0.07691986
108742,0.4917894
108763,0.05191723
108767,0.701628
108769,0.49860713
108779,0.7133301
108788,0.24214718
108801,0.42523167
108802,0.41894066
108810,0.4378762
108811,0.17535493
108813,0.124040484
108814,0.7044723
108825,0.34721088
108826,0.58752084
108830,0.5944218
108834,0.27086413
108852,0.20375389
108887,0.6801011
108901,0.52327156
108908,0.05212166
108910,0.3047311
108920,0.3294588
108922,0.20768857
108929,0.52978593
119594,0.0961156
108930,0.1729666
108937,0.47032407
108938,0.3785702
108943,0.56406534
108948,0.067852065
108953,0.31058356
108956,0.45449963
108965,0.1583236
108985,0.6214602
108986,0.6224044
108987,0.2870472
108990,0.08744897
108991,0.26345104
108993,0.81257606
109000,0.5043098
109001,0.49481308
109012,0.78172946
109014,0.2472507
109015,0.6159595
109021,0.22352047
109037,0.4194689
109042,0.617785
109044,0.32627207
109046,0.8661851
109064,0.024110544
109084,0.4973151
109086,0.4002003
109092,0.08302489
109093,0.6259079
109100,0.714423
109101,0.101645164
109110,0.2491506
109114,0.67460936
109126,0.7392513
109152,0.44263735
109162,0.51488924
109167,0.28780836
109168,0.61793953
109169,0.14610277
109179,0.374043
109184,0.5560691
109191,0.54227936
109192,0.39037102
119595,0.7912976
109193,0.075222366
109196,0.5090812
109206,0.5415224
109210,0.09001297
109244,0.4232057
109249,0.3312729
109273,0.17943683
109276,0.844702
109281,0.32724392
109287,0.44253078
109297,0.6994843
109298,0.3078579
109306,0.39599082
109309,0.47192392
109321,0.820785
109328,0.66032356
109336,0.2713527
109342,0.39517727
109346,0.23665346
109347,0.3013425
109348,0.72703224
109362,0.46740577
109363,0.30503157
109367,0.28603527
109370,0.06975172
119596,0.4338812
109393,0.5112853
109405,0.19993576
109413,0.4017745
109414,0.82292217
109421,0.27554432
109427,0.3692026
109428,0.2561871
109429,0.7081736
109437,0.11087814
109443,0.20646527
109461,0.549409
109468,0.36688092
109469,0.12876348
109471,0.50197357
109479,0.32948625
109484,0.17858045
109501,0.38900852
109505,0.31029937
109535,0.24362525
109539,0.13445787
109544,0.45281264
109545,0.06836763
109551,0.6064877
109553,0.24879467
109555,0.2711632
109561,0.45787585
119607,0.878181
109580,0.12326546
109583,0.77891314
109593,0.47273043
109604,0.56751657
109620,0.42452908
109635,0.12194643
109637,0.79757434
109638,0.65044963
109642,0.3015541
109649,0.21748148
109652,0.25000602
109656,0.25590354
109663,0.34860572
152934,0.2286579
109696,0.74086666
109700,0.6098532
109709,0.49895468
109735,0.15031715
109740,0.44200167
109741,0.6375095
109749,0.53655404
109764,0.12744421
109771,0.4153865
109772,0.11208823
109773,0.52425474
109798,0.2846541
109802,0.7220603
109804,0.54866004
109813,0.4852592
109818,0.47462437
109848,0.3839535
109850,0.3258795
109851,0.3065819
109855,0.15097556
109871,0.8335508
109877,0.5470641
109883,0.09029987
109886,0.1846149
109905,0.39159906
109936,0.82534355
109950,0.62609875
109958,0.36220884
109959,0.5986703
109969,0.15999672
109971,0.26665166
109984,0.20456788
109985,0.76429677
109988,0.25175282
109992,0.38108882
110005,0.3857984
110009,0.32682237
110011,0.82763296
110014,0.4989485
110026,0.19180952
110042,0.36299586
110058,0.08413096
110069,0.383367
110080,0.20320362
110087,0.44465813
110091,0.431906
110094,0.36825296
110098,0.5717936
110105,0.42196965
110117,0.26414284
110136,0.6059148
110138,0.7596172
110149,0.559138
110164,0.69855493
110202,0.49167347
110212,0.12228939
110226,0.06275578
110236,0.17213818
110249,0.07650809
110257,0.41474792
110258,0.07593744
110277,0.17751893
110282,0.28658345
110284,0.43477312
110286,0.45042634
110289,0.16033025
110304,0.11360537
110319,0.50539774
110324,0.34493542
110326,0.1542752
110335,0.21328768
110337,0.6210955
110338,0.451558
110343,0.27148476
110345,0.28315952
110347,0.6256617
110355,0.087919675
110359,0.4055193
110360,0.5879922
110364,0.4871285
110371,0.5843125
110372,0.25868928
110376,0.5101266
110379,0.6580927
110380,0.35162446
110393,0.4561042
110401,0.8003451
110406,0.20466298
110411,0.2778407
110416,0.21354844
110420,0.10401603
110443,0.20139524
110465,0.26316482
110468,0.39315584
110469,0.5566534
110471,0.7078349
110487,0.6619354
110491,0.54865617
110504,0.5133493
110547,0.29979205
110550,0.10250602
110559,0.43002668
110578,0.43000853
110582,0.62744856
110590,0.26220676
110598,0.22228327
110601,0.80100703
110602,0.21221972
110604,0.36096567
110625,0.7471664
110626,0.64077544
110636,0.70246464
110637,0.38628322
110638,0.6110307
110646,0.39305595
110648,0.33170617
110652,0.2837571
110681,0.33605042
110682,0.39190987
110687,0.49533132
110691,0.134114
110694,0.29570323
110695,0.34596354
110696,0.5547852
110708,0.16593574
110710,0.25607368
152936,0.17744213
110717,0.33840814
110730,0.34085074
110740,0.39938283
110742,0.2736988
110747,0.3296297
110761,0.36990723
110766,0.08108931
110769,0.15804283
110774,0.6010894
110803,0.17389616
110805,0.31211433
110809,0.72855645
110827,0.455937
110832,0.30912742
110839,0.512403
110859,0.6196255
110861,0.16398248
110863,0.63172644
110865,0.48628393
110881,0.45082286
110889,0.2641035
110891,0.19160868
110894,0.062806666
110895,0.63985765
110907,0.84897774
110914,0.4467926
110933,0.08803218
110934,0.09953037
110937,0.19216779
110953,0.20285882
110954,0.61197674
110958,0.72417915
